# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	a3e7a9985abaa1da8dd06f685de8b9b65c10629ba10fdd28aa06908ce5fd741d	rule={function=org.apache.oro.text.regex.PatternMatcherInput#<init>}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	aa3f7e5546b472e13f2cefc4afc3ca9d11c2d4677bfdf93b645936eb56e70f69	rule={function={class=PatternMatcherInput, name={pattern=set.+}, package=org.apache.oro.text.regex}}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	af00cc81bf625e87de9b64d96768ef927a0e8269a5e37c6e4f319cfc9817b3a9	rule={function={class=PatternMatcherInput, name={pattern=set.+}, package=org.apache.oro.text.regex}}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	b0570f65e42dde36cfbacc48b2cd5242e5f44605ed55c7b92c356fe36f1f2946	rule={function=org.apache.oro.text.regex.PatternMatcher#matches}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	c8c2317218651e6d05790310c2baad9a4513762dcba9712969724040c8f5fbff	rule={function=org.apache.oro.text.regex.PatternMatcher#matchesPrefix}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	c996c82b5ee3cf8b8f2ec4393648b004e3bbd10f86ddc5d61d2e743953f3a927	rule={function=org.apache.oro.text.regex.Perl5Substitution#setSubstitution}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.Perl5Substitution#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	caacb3ba592848e3e5c1bd808592e77b45570a6e95e2f76d0bea1e9d475e7364	rule={function={class=PatternMatcherInput, name={pattern=get.+}, package=org.apache.oro.text.regex}}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	ce0c85f3f3634b9df67c30bd86ac81065495e9d95838196af598a7a2189acbc6	rule={function=org.apache.oro.text.regex.PatternMatcher#matches}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	d6bc565a4c1fe15525dacac2a011721aae3663de47536841582774e4c95c2810	rule={function={class=Perl5Substitution, name={pattern=<init>}, package=org.apache.oro.text.regex}}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.Perl5Substitution#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	dee1cd135691c2c508aba0282d98db7dfc931f19e5e697c29c9877706e306256	rule={function=org.apache.oro.text.regex.PatternMatcherInput#length}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	e43c65815c1307c2b3320ebb3160e4a1ce149b188a8bcc6939b91bb14055c826	rule={function=org.apache.oro.text.regex.Perl5Substitution#setSubstitution}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.Perl5Substitution#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	e51ac4434a1c3c12babc4ff7338ab84a624a20376848b9b23efdeb23a621cd48	rule={function={class=PatternMatcherInput, name={pattern=set.+}, package=org.apache.oro.text.regex}}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	e9aedfd54d39948c51a4dda023a780ca8afc1fc34ad49e8ce19237adc5f4d147	rule={function=org.apache.oro.text.regex.PatternMatcherInput#charAt}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	eb4d0b3f9778b93c56fb511b2e495fd13595dc202b27b532f3f480724b23bb3d	rule={function=org.apache.oro.text.PatternCache#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCache#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	f34dc9a76b0dd6a57b09b2de183a55ff03efab6c7a027a99025ca506c2709c41	rule={function=org.apache.oro.text.regex.PatternMatcherInput#substring}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	f4277a7d869767c5a3386033cea9f4f551d6fe55ffd691cc9e6b8e78eb0963c8	rule={function=org.apache.oro.text.PatternCache#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCache#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	f858b48b9a8c6bbc1e0c40cce1087a07c4e03abbbe9a71c5bc672ed3a79a7c6b	rule={function=org.apache.oro.text.regex.PatternMatcher#contains}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	f9ca4073860cb1dfec468ef78727fd4429174dd792a59b64dbd8a7e99c139905	rule={function=org.apache.oro.text.regex.PatternMatcherInput#<init>}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	fc276b7a3404d8016781f8eeabdd5ad0c276d3f20af9d7f79f7f9084b1b3c16b	rule={function=org.apache.oro.text.regex.PatternMatcherInput#<init>}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	fe0982590440effe243678ba71eeb17986ebcf5cc68adc2784ba4943a23c7f28	rule={function=org.apache.oro.text.regex.PatternMatcher#getMatch}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	02d46f78d37646148f74c9e584edb393b0880136bc4907095b0a1344128fcd77	rule={function=org.apache.oro.text.regex.PatternMatcherInput#postMatch}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	0738dfd562d1c8b6370171a4d5c5a6f5465f4ad4ee33dc4c734c4f30d0651cc2	rule={function=org.apache.oro.text.PatternCacheFIFO#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheFIFO#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	0d327bf25fcf8296ea2e1d4f3e56f2f925bda0a4f0aaafb543d5f47ff8f0933a	rule={function=org.apache.oro.text.PatternCache#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCache#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	14836f739a7a1eb3df44c559845725046254eb6b8024044de95736e0a5cc9762	rule={function=org.apache.oro.text.PatternCache#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCache#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	154d29c04637700111b467d5c74ee51c5c222167f58725e6c2661e04ed1c8b70	rule={function={class=PatternMatcherInput, name={pattern=set.+}, package=org.apache.oro.text.regex}}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	1f13e437cf1c890b6dba2f39c9807242809d3bfaea34fb19ca3f7c8082c78307	rule={function=org.apache.oro.text.MatchActionProcessor#addAction}; copy={from=arg(0), to=[this, .org.apache.oro.text.MatchActionProcessor#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	2501450db15808c9c0fa0f0c4b43f95810c5027054555ba7e46690a1f2b19e08	rule={function={class=PatternMatcherInput, name={pattern=get.+}, package=org.apache.oro.text.regex}}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	2ad4f37da920ef116e55eae8df68d588f068199c4a516f152d28905c0dd285cd	rule={function=org.apache.oro.text.PatternCacheLRU#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheLRU#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	2b319038bf4a444444a712a130ca6ddaf8b3ba48e975359ea59ca792aa88f9b4	rule={function={class=Perl5Substitution, name={pattern=<init>}, package=org.apache.oro.text.regex}}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.Perl5Substitution#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	3024be2dd833472e9d6283cd266dd5ba36a7cc8a6ea1af5e73b334a85793f035	rule={function=org.apache.oro.text.regex.PatternMatcherInput#<init>}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	3425f70fd00acff26cb94c9a95a4c48713b7e9860f15076a52472fef81f972c6	rule={function=org.apache.oro.text.regex.Perl5Substitution#setSubstitution}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.Perl5Substitution#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	3a72ce4411043fdb09ffbcda23f9f96991e57e584cb7f5f07756401a9cb8a832	rule={function=org.apache.oro.text.regex.PatternMatcher#matches}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	3aa9dab31f6553d81bef4b82d730fcba1a4cc8ff081e3fb6f1b6d564411450a1	rule={function=org.apache.oro.text.PatternCacheLRU#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheLRU#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	45d8de9438bccb36a643f606003da3ef11680c5570a1c7944ade62147881a87e	rule={function=org.apache.oro.text.regex.PatternMatcher#matchesPrefix}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	4c81a2f600408cd539881442535aae00b73652fb599e62e8752651ec0fdbea46	rule={function={class=PatternMatcherInput, name={pattern=set.+}, package=org.apache.oro.text.regex}}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	50d1154266c9c56106e49a7304cfbfe88e1b4c53b3d3ed9201757f567f54453d	rule={function=org.apache.oro.text.regex.PatternMatcher#contains}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	5b51a3efe82f652dcc2bf35a9facb0c4562fe05aa641c505ab02b0a80e1dc31e	rule={function=org.apache.oro.text.PatternCacheFIFO2#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheFIFO2#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	6b49d7a55922525cc9f10a0b11787642e873d02bf200b8fb224d2c7dd6c94bc9	rule={function=org.apache.oro.text.regex.PatternMatcherInput#match}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	6eba43b9e7a82b2697c6cbdc45f8a7d43b7b068bc1d55ee047e29c64ea8bc4f5	rule={function=org.apache.oro.text.regex.PatternMatcher#matchesPrefix}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	893a87e2037c8154545e616506c759bed2bfb795370a530d7f6284f243bc6c84	rule={function=org.apache.oro.text.PatternCacheRandom#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheRandom#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	8accc06185375ed0abdfe2bf7354138629443bb6cc626a959b6168ea243acdd9	rule={function=org.apache.oro.text.regex.PatternMatcherInput#preMatch}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	8e5f09ce5e3ab563f467ec9f9b1083ac346ed240e2e4d3500408538148e51c30	rule={function=org.apache.oro.text.regex.Perl5Substitution#setSubstitution}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.Perl5Substitution#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	a69769311d33d912a3b8178d80d06ac6912db776b2be3c63f4d59afac00008e7	rule={function=org.apache.oro.text.regex.PatternMatcher#contains}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	a7b837d0362c6f7e8b551c219aac32e583394c05a506b8885c19107edeb88e8b	rule={function=org.apache.oro.text.PatternCacheFIFO#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheFIFO#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	aae97ce047b248e94b8f137f4458b07b795f5b8765377c001a4308c595b971c6	rule={function=org.apache.oro.text.regex.PatternMatcherInput#length}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	b7cfd228d3c3cabb1c5e1c6c001f839829b68ee4029e02b95e5ac3a92ae84aa8	rule={function=org.apache.oro.text.regex.PatternMatcherInput#<init>}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	ba4958842e4afdddc09d3a17d7ac7921276f8dc43543944a966b3c1233c05851	rule={function={class=Perl5Substitution, name={pattern=<init>}, package=org.apache.oro.text.regex}}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.Perl5Substitution#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	c47641b11093ea3ff344af41b834d5315e1fa27cd0ed28def72c3b9f78478bb6	rule={function=org.apache.oro.text.MatchActionProcessor#addAction}; copy={from=arg(2), to=[this, .org.apache.oro.text.MatchActionProcessor#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	cbde82c6f41df6699a0768b198b41a7ec30ad41fcac258db6846a591fa2d7f56	rule={function=org.apache.oro.text.regex.PatternMatcher#matchesPrefix}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	d1cb2f1ec4a3ac3327b8634cc8b277a42860cd1c9179b7a23182fb7a99532d7e	rule={function=org.apache.oro.text.MatchActionProcessor#addAction}; copy={from=arg(1), to=[this, .org.apache.oro.text.MatchActionProcessor#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	dd31cd4303ea23f6542229bc5d1f3ee6f8ae0aca5ad2c9a368d37dee616b4339	rule={function=org.apache.oro.text.regex.PatternMatcherInput#charAt}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	dfe7864c5e0bde6c75ee594669a0bdb11b989202169538810db9cf380dcfc200	rule={function=org.apache.oro.text.regex.PatternMatcher#matches}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	e7983b488f4290c3fa89df56b6fb4437436e1c1aaad72c72fefdc9031383c651	rule={function=org.apache.oro.text.regex.PatternMatcher#matches}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	e9283deec9b4efda09b06cd5ec60243d57ae81b14793889bb2dd35311dff2697	rule={function=org.apache.oro.text.regex.PatternMatcher#getMatch}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	ec6840778ff60c8d952421d797bea8dfb7e7cd7fa623da3ac3ecb4572c5b86e9	rule={function=org.apache.oro.text.regex.PatternMatcherInput#substring}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	ede081731cbce6f56701706586d05a6035feaf287c6903e219fe1396c107921d	rule={function=org.apache.oro.text.PatternCacheFIFO2#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheFIFO2#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	eff070eb85047ef7462dc0d5a1e3ec84c322103fb2a0e7fe779cc8aba4d36578	rule={function={class=PatternMatcherInput, name={pattern=set.+}, package=org.apache.oro.text.regex}}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	f25ea18a5388f1de7e35f54d688e9ab6e040e69cd08abef61c4c683dadcd5310	rule={function=org.apache.oro.text.regex.Perl5Compiler#quotemeta}; copy={from=arg(0), to=result}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	f263332fa214b57f43eede6b420512753ce2a0e618712569eb5a00f9286c3d7f	rule={function=org.apache.oro.text.regex.PatternMatcher#contains}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcher#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	f355b1a78517554b07552b23c920a24b5dac1e9361e89ee674a31f57c5497d82	rule={function=org.apache.oro.text.PatternCacheRandom#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheRandom#<rule-storage>#java.lang.Object]}
-	model/java/config/oro-oro-2.0.8.yaml	passThrough	fd1b92d5957b6f0fcabbe3c81b8d4ee591ed1c03d4ebc1f4fdea09ff55040fac	rule={function=org.apache.oro.text.regex.PatternMatcherInput#<init>}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcherInput#<rule-storage>#java.lang.Object]}
+	model/java/config/requestfactory-server-2.12.2.yaml	passThrough	10f68d5372576f1295af8f09a6de81831b3bf419931178f31de3634f97bebdd2	rule={bypassVerification=true, function={class=EntityProxy, name={pattern=set.*}, package=com.google.web.bindery.requestfactory.shared}}; copy={from=arg(0), to=[this, .com.google.web.bindery.requestfactory.shared.EntityProxy#content#java.lang.Object]}
+	model/java/config/requestfactory-server-2.12.2.yaml	passThrough	16e2be252c7a39e9e682bcf8bbb06dbd44b15591cf1aa78bab4950ac5734baa7	rule={function=com.google.web.bindery.requestfactory.shared.messages.ViolationMessage#setMessageTemplate}; copy={from=arg(0), to=[this, .com.google.web.bindery.requestfactory.shared.messages.ViolationMessage#messageTemplate#java.lang.String]}
+	model/java/config/requestfactory-server-2.12.2.yaml	passThrough	52b0345398444b43009a7e2d27d5dd585c3b1bc947e11bf574a787cbde3cd0d7	rule={bypassVerification=true, function={class=ValueProxy, name={pattern=set.*}, package=com.google.web.bindery.requestfactory.shared}}; copy={from=arg(0), to=[this, .com.google.web.bindery.requestfactory.shared.ValueProxy#content#java.lang.Object]}
+	model/java/config/requestfactory-server-2.12.2.yaml	passThrough	534c24057fbec1ca68d7c21735d8bc08815709b67cb8376a073faa23674d1a37	rule={function=com.google.web.bindery.requestfactory.shared.messages.ViolationMessage#getMessage}; copy={from=[this, .com.google.web.bindery.requestfactory.shared.messages.ViolationMessage#message#java.lang.String], to=result}
